Series_name,Year,Overall_Income_Inequality,Top_Income_Share,Poverty_Rate,Dispersion_of_Earnings,Wealth_Inequality
Gini coefficient - Equivalised disposable household income,1966,31.1,,,,
Gini coefficient - Equivalised disposable household income,1971,27,,,,
Gini coefficient - Equivalised disposable household income,1976,21.5,,,,
Gini coefficient - Equivalised disposable household income,1981,20.9,,,,
Gini coefficient - Equivalised disposable household income,1986,20.4,,,,
Gini coefficient - Equivalised disposable household income,1987,20.2,,,,
Gini coefficient - Equivalised disposable household income,1988,20.7,,,,
Gini coefficient - Equivalised disposable household income,1989,21,,,,
Gini coefficient - Equivalised disposable household income,1990,20.8,,,,
Gini coefficient - Equivalised disposable household income,1991,20.7,,,,
Gini coefficient - Equivalised disposable household income,1992,20.5,,,,
Gini coefficient - Equivalised disposable household income,1993,20.9,,,,
Gini coefficient - Equivalised disposable household income,1994,20.8,,,,
Gini coefficient - Equivalised disposable household income,1995,21.4,,,,
Gini coefficient - Equivalised disposable household income,1996,21.9,,,,
Gini coefficient - Equivalised disposable household income,1997,23,,,,
Gini coefficient - Equivalised disposable household income,1998,23.8,,,,
Gini coefficient - Equivalised disposable household income,1999,24.5,,,,
Gini coefficient - Equivalised disposable household income,2000,24.9,,,,
Gini coefficient - Equivalised disposable household income,2001,25.7,,,,
Gini coefficient - Equivalised disposable household income,2002,25.2,,,,
Gini coefficient - Equivalised disposable household income,2003,25.6,,,,
Gini coefficient - Equivalised disposable household income,2004,26.1,,,,
Gini coefficient - Equivalised disposable household income,2005,25.9,,,,
Gini coefficient - Equivalised disposable household income,2006,26.2,,,,
Gini coefficient - Equivalised disposable household income,2007,26.4,,,,
Gini coefficient - Equivalised disposable household income,2008,26,,,,
Gini coefficient - Equivalised disposable household income,2009,25.5,,,,
Gini coefficient - Equivalised disposable household income,2010,25.9,,,,
Gini coefficient - Equivalised disposable household income,2011,25.9,,,,
Gini coefficient - Equivalised disposable household income,2012,25.5,,,,
Gini coefficient - Equivalised disposable household income,2013,25.6,,,,
Gini coefficient - Equivalised disposable household income,2014,25.2,,,,
Gini coefficient - Equivalised disposable household income,2015,25.5,,,,
Gini coefficient - Equivalised disposable household income,2016,25.4,,,,
Gini coefficient - Equivalised disposable household income,2017,26,,,,
Gini coefficient - Equivalised disposable household income,2018,26.3,,,,
Gini coefficient - Equivalised disposable household income,2019,26.6,,,,
Gini coefficient - Taxable income among tax units,1920,59.77,,,,
Gini coefficient - Taxable income among tax units,1921,59.57,,,,
Gini coefficient - Taxable income among tax units,1922,59.45,,,,
Gini coefficient - Taxable income among tax units,1923,54.5,,,,
Gini coefficient - Taxable income among tax units,1924,49.53,,,,
